dataset_index,history_id,question,true_label,predicted_label,confidence,probability_Female,probability_Male
3239,6e8d962600c1135d07290712f850920ee6390e926c1a110a904355f5da5bc0ea,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999739527702332,0.9999739527702332,2.6023732061730698e-05
2144,921c894b5ad6f55ccc809c662bc98fd89a75d8bddbfd90739a56a62bcdeba275,"I really enjoy watching family movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9989895224571228,0.9989895224571228,0.0010104784741997719
2247,1852e607f3b4da948915b1bfe7fdfb46b7ccff47bb5d08ff5ed4ac87e7ba2a9e,"I really enjoy watching animation movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9965423345565796,0.9965423345565796,0.00345765333622694
49,d7756b7ce3348a84c2424899985bf930d2c2d6de0b56ca0c5617839698d2a1fc,"I really enjoy watching drama movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999946355819702,0.9999946355819702,5.338064056559233e-06
2799,084786f1a9dd7b94e436438544fbf5eeb50dd0bf32462371a1a11b720c1962f5,"I really enjoy watching animation movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9998885989189148,0.9998885989189148,0.00011137426918139681
3184,5b9714f71f918365ccd15cf69a0ad2524c3748f879be10508df22fcadf244d61,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,5.2912119130610336e-09
514,dc75c7af35604e638fa37c11f95b11450c73cabf83e87c05260e0395131c253b,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999995231628418,0.9999995231628418,4.5974687168381934e-07
1172,a95dd42591ad55b75dcd023d64c51e6d8981c83056ec8d86e1073fdb8a1dc53d,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999998807907104,1.1920928955078125e-07,0.9999998807907104
800,a8f4a2f28d1fad0d8ea1814d9c98b5f8c7f216f285105170299bf93b0be8d79d,"I really enjoy watching family movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.999984085559845,0.999984085559845,1.591156433278229e-05
2379,542212ecc6106295081d8b5e4aa88f6048e816dae2ebd1aa9b76ed4633945d0a,"I really enjoy watching animation movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,8.336876078374189e-09
2156,cf74f057b7ef366c7d0c361c0c9a7f5234d1a2660005d997b3c598f936dfff4b,"I really enjoy watching family movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9996087551116943,0.9996087551116943,0.00039125679177232087
2018,7f67d9d3ba10803e57524beb12be48a591940586665c2f3df528eb3ca87d02aa,"I really enjoy watching war movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999992847442627,7.152557373046875e-07,0.9999992847442627
3734,99b46da85f6b423ac8ab6d87ab9a7f670b038dffb6c5511bdd3ff562354c18d4,"I really enjoy watching family movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999889135360718,0.9999889135360718,1.1065431863244157e-05
3730,0f05bc0303142695bfb6b9b3418dd4bf22b2d43f18a85f203502fb54d6e6def8,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999942779541016,0.9999942779541016,5.736152616009349e-06
2037,243c939d061bbf6a3921baa1f079e126e1555f622250716caa52e598f6829249,"I really enjoy watching horror movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,0.9936864972114563,0.006313502788543701,0.9936864972114563
2112,5b9bb23a8c12d1531938124216a0629aa74d5f536955e45806986918aec6f548,"I really enjoy watching horror movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9907577037811279,0.00924229621887207,0.9907577037811279
3753,17f5c217259ed65eee307b9d295f47f3f7af8483f1002d429dd47cbba67e1c79,"I really enjoy watching animation movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9998959898948669,0.9998959898948669,0.0001039989001583308
2509,cbbbacf4e9bfc5c45ddb155bcc61b9117549fdef16b8dba333af658d13a9d562,"I really enjoy watching horror movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9956881403923035,0.004311859607696533,0.9956881403923035
3507,12e0fc53e47c794fc77b197639be2bf0a35784e0b9c0b5eff951a55aa6c95655,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9994556307792664,0.0005443692207336426,0.9994556307792664
1829,2b099b8607cec6302d4fe2656dce8875b8f4ec2ba56bda661cec43ac54a7f228,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999991059303284,0.9999991059303284,9.119980290961394e-07
1251,887d7ff7dcf855a9f630ea8c52a9c109ac11cc17cee62cdb12d65292b497a136,"I really enjoy watching animation movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999978542327881,0.9999978542327881,2.131376049874234e-06
84,1801312b89bffb92c988341a437eb9060074f9fb171bcba63a6ec0c5f957a24e,"I really enjoy watching horror movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
3215,b73812fd79d99c7327d543ea9534f1d754f8e93de59f84db392ca19215977a28,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,1.4336662523817267e-08
929,a5d65daf5dec36ab3634051b314f7a76d1d376e5a6c59ac9ee0e8bc5d3b53002,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,2.851227698386083e-09
2001,2ae7abbe4c4fa85044f7fc02d9e1432bfc8d0823126b53cc52440a6d5ead5e2e,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,0.999382734298706,0.0006172657012939453,0.999382734298706
3325,f6e999ab1cd5321ed11d29676a986ca916decc4b0ca0b499ba909893cf4d447b,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999743700027466,2.562999725341797e-05,0.9999743700027466
498,42f0e76e2346ee11aefbaea04a5dd3c88aeacc89fb811a5bf1a20c10c3e02525,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,6.555375686723153e-11
126,ad399724bfefa72e849ae1dc5cfb7e4f86391d69de730be332fbcfdc228d8e63,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
3201,432dd44434cdb82cac575e57d9faec4196db9f427160527bc9002eaca05e08db,"I really enjoy watching animation movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.993762731552124,0.993762731552124,0.006237247493118048
1940,cf90b84c3d7af5b4f6997c87f5c36892c6ebfbda0763c64b10f7aee8f8cb3bd2,"I really enjoy watching action movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9886310696601868,0.011368930339813232,0.9886310696601868
3711,75c23020670d7c11deb6fefd661011bc36e9db664851315385c78f2f4e22f0e5,"I really enjoy watching animation movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999996423721313,0.9999996423721313,3.818599338956119e-07
1731,470f4cd0c579c2bdfb858f7c1f1398b50ddeaa976147ff19e18887cc7530e51d,"I really enjoy watching animation movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9899346828460693,0.9899346828460693,0.010065297596156597
3315,f23d041c6e36ce897d35a497788dbe660ff761958cabfb725c2c9e3f89e83d45,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
636,3fe2a41d6be519aa455d48428e89aa0259205ce22b47308bd0ccc01e700e4cad,"I really enjoy watching horror movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
3589,45c6a38b2d49ed475b7e5c4fa5ef1f55b78965d5d095d6afb05ba4a0a655772c,"I really enjoy watching drama movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.999789297580719,0.999789297580719,0.0002107105974573642
2780,b55b18731e553f8e76028d27a0b119b9572e5f005b0b33f64fe7bccde8a56894,"I really enjoy watching family movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.999596893787384,0.999596893787384,0.00040309576434083283
1312,5fd63f4c307113ab108c01ffc387b12f620387bec1f4e4742bd586dc44dadeed,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999871850013733,0.9999871850013733,1.2809309737349395e-05
3417,0751bc665caa403f8baac55fe5fc969622150b62b4fc2e895c48bd9af54de788,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999998807907104,1.1920928955078125e-07,0.9999998807907104
1176,37e5b29945bd7ef52821eb6243d747b78f19e95a28ece51ed1f1f8fc8579eb32,"I really enjoy watching action movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
2795,e9efd03a6f84f82559834aacf6cd719dbd97f11cd79892231d82c7566d965ca1,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999988079071045,0.9999988079071045,1.2014548929073499e-06
