dataset_index,history_id,question,true_label,predicted_label,confidence,probability_Female,probability_Male
2555,4489f4d9c39f573fc76bc07df6ff22e675f3a68b54f484b868af1cb0044aafe2,"I really enjoy watching war movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999988079071045,1.1920928955078125e-06,0.9999988079071045
9,e84038832f892893975f454da32d8015d5119f720cc459139ab2fabf6ed651dc,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
2864,8c9bf0ec9c99abb8fc3d29727ed2b362c65008cc0956b399880c1d0ed7051988,"I really enjoy watching action movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
1209,e3f14a708831eb32a55dd083d478108838eaf4b5e1acb5d2b209a19487387801,"I really enjoy watching war movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999998807907104,1.1920928955078125e-07,0.9999998807907104
964,17548cf4625a94f19fcb86a9b14a7422eb4f3ceb1997b5f06db5f23eec0b9b00,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9998777508735657,0.9998777508735657,0.00012222843361087143
1490,835de06d86eb4dceec9a79a3ad140a343789e8f3f51b018699e9d6e7193d8aa7,"I really enjoy watching horror movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999997615814209,2.384185791015625e-07,0.9999997615814209
1745,45e687c4d5f387733221b4b40805c3b1395ed24de679d655b69d523dca46e4d8,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999998807907104,0.9999998807907104,1.2772156310347782e-07
2929,b528055cc517058037687e1a89ebe38e31825be5b7911e6d0f3307ed3463827c,"I really enjoy watching action movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999970197677612,2.9802322387695312e-06,0.9999970197677612
1541,b60289ed88bb7db595035fe91c6e9bca801d2bfbd22ac75d6e55009db0a3acbc,"I really enjoy watching war movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,0.999845027923584,0.00015497207641601562,0.999845027923584
114,21fde22d2c24dbaba18119bda84d042ca2d86b5597259e5131ddc3ba968c38f1,"I really enjoy watching horror movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
792,bd4ccd8b6c6005e8e07dd53775e61d142b34480b55b1ba9eee1ffc50ce18c602,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999619722366333,0.9999619722366333,3.80475539714098e-05
2427,b28c17525b2f62d5136aa231b74fb36d1b4fa7a1eaff2612e1d3bcbaba6f8405,"I really enjoy watching action movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999840259552002,1.5974044799804688e-05,0.9999840259552002
2228,351a7679c2afc2bf798fc205dcd24c2430bfd894a60b6442fa3863f855bbcb31,"I really enjoy watching family movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9958528876304626,0.9958528876304626,0.004147108178585768
748,0b9747c9d191cdac8901856d0eed9e9061ec8f6ee40c6bd0b4635222b225b20a,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999990463256836,9.5367431640625e-07,0.9999990463256836
1363,8df366bc441e972d7204ba7b4cadcd3f249d2bc836e107f48ea4d66ef7e4bb74,"I really enjoy watching drama movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999992847442627,0.9999992847442627,7.004126132414967e-07
1133,75fa4c787252f226c706c48fc8347de9ea5e496371ff129399f0d2fe3f3287e5,"I really enjoy watching horror movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
2685,db452e02195936602ab0d3d63c0ba5090d5d1c45bfd6564e7117836f06f27e1c,"I really enjoy watching animation movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999752044677734,0.9999752044677734,2.4775208657956682e-05
2930,8ce73a1febf12b4fc6469964ab627a7ea7164e36b4dcbb953107dcccea5a896b,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999984502792358,1.5497207641601562e-06,0.9999984502792358
1004,54617a0df6092cdf49965d246d9b2f8f69161a4c4debaa8b4aec0e72075f6b6a,"I really enjoy watching war movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
3205,e851adb2cfd1b3b0b941622891eefaab3f1917a276d8b2927be78abd2620e14b,"I really enjoy watching drama movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999675750732422,0.9999675750732422,3.2397849281551316e-05
604,414961a6030bb6627f2315c19f9b668d73187ff3a0ffbfe21cf1ad41f035cbc6,"I really enjoy watching action movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9921252131462097,0.007874786853790283,0.9921252131462097
2470,6c71d56aa07fa63afa901e3d6537d70ac25316dab9f59b41570854d393820f5f,"I really enjoy watching war movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9981868863105774,0.0018131136894226074,0.9981868863105774
99,ee4b0dbd5b155e3926fba58b37171bf209d97648581cac4f8d68661efc55bd83,"I really enjoy watching horror movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
3136,2a7879dba104c941737e4916b3ef49765af72a573a1ac01f216a1b80ae4f18c0,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999937415122986,0.9999937415122986,6.266844593483256e-06
3625,aa92416d81b606826ad26864e19d777e5c9f4e5b8318b141c3e73c6a4ee0ca0d,"I really enjoy watching drama movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9989978671073914,0.9989978671073914,0.0010021456982940435
2402,32cd6d6350b6e6ca4f45138138a51f9c643a6c8c9e0f1a76aac1349cf703130e,"I really enjoy watching action movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.999984622001648,1.537799835205078e-05,0.999984622001648
20,7a08c6e45551b56e42d7959175a9e3db9a82b38f91b5df2b6277b9150deb752c,"I really enjoy watching action movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
1416,251649c6b8cb324e7ddca73ecf2754714c825b21c0915edc039b7a88abda6b59,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.999961793422699,0.999961793422699,3.817763354163617e-05
921,5ea3c9a58924eb787b33d89abe36425161c3871e60287f3c5a6edf9b049ced85,"I really enjoy watching animation movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,1.2405170224383255e-08
1328,0274c57064999d87df0f72eae3fde400840e925b145ae8a9ed3b459c48c53edf,"I really enjoy watching family movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999999403953552,0.9999999403953552,8.921335847844603e-08
3275,20c86c4cfbb69097e42611d6543f7f18c536bc5d0b7f3cbb26062fc89aa199e4,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9998935461044312,0.9998935461044312,0.00010645829752320424
1346,6445e139e9e4036b7b457a91bde478dbd9cdda3a09d8b20c0762cdfbd461fd9a,"I really enjoy watching family movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999983310699463,0.9999983310699463,1.668203708504734e-06
486,5d1328a9e84be3394a097d919d723f4fcbdba4b18aa08f51ef33af35faf5ab83,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,2.299479495704304e-09
957,93dbab3ea20ce3c463635536bbc182f3e8cb38e088c913180131f9ab608d745e,"I really enjoy watching animation movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999997615814209,0.9999997615814209,2.2314601721973304e-07
249,1146ef4b40565a7f72f55ca57098e1986cab36082f6b13e79dc8e3a62af06821,"I really enjoy watching horror movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9885228872299194,0.011477112770080566,0.9885228872299194
2958,ead21c62491316f560960e0d14b2cba7ce076a60f4b3977e78b3b70114d9371c,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
2588,c861afb1fa9b6374f04d3cbdbce717b4cef0a2bf39047e1676ca98316e6668e6,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999595880508423,4.0411949157714844e-05,0.9999595880508423
3725,6df40490478c4240b2e148b79a3b09426356cf146e20330aac6ca9c6332674e7,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999368190765381,0.9999368190765381,6.320050306385383e-05
464,3b2ff8011b6f5d4c91cdb539563f17fb8ebc5672ce2d064d4c0fe969d2bb848f,"I really enjoy watching family movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9994299411773682,0.9994299411773682,0.0005700450274161994
