dataset_index,history_id,question,true_label,predicted_label,confidence,probability_Female,probability_Male
1745,45e687c4d5f387733221b4b40805c3b1395ed24de679d655b69d523dca46e4d8,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999922513961792,0.9999922513961792,7.75470289227087e-06
2929,b528055cc517058037687e1a89ebe38e31825be5b7911e6d0f3307ed3463827c,"I really enjoy watching action movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9996135830879211,0.0003864169120788574,0.9996135830879211
1541,b60289ed88bb7db595035fe91c6e9bca801d2bfbd22ac75d6e55009db0a3acbc,"I really enjoy watching war movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999817609786987,1.823902130126953e-05,0.9999817609786987
114,21fde22d2c24dbaba18119bda84d042ca2d86b5597259e5131ddc3ba968c38f1,"I really enjoy watching horror movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999927282333374,7.271766662597656e-06,0.9999927282333374
792,bd4ccd8b6c6005e8e07dd53775e61d142b34480b55b1ba9eee1ffc50ce18c602,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999375343322754,0.9999375343322754,6.247007695492357e-05
2427,b28c17525b2f62d5136aa231b74fb36d1b4fa7a1eaff2612e1d3bcbaba6f8405,"I really enjoy watching action movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,0.9998708963394165,0.0001291036605834961,0.9998708963394165
2228,351a7679c2afc2bf798fc205dcd24c2430bfd894a60b6442fa3863f855bbcb31,"I really enjoy watching family movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9873766899108887,0.9873766899108887,0.012623284943401814
748,0b9747c9d191cdac8901856d0eed9e9061ec8f6ee40c6bd0b4635222b225b20a,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999898672103882,1.0132789611816406e-05,0.9999898672103882
1363,8df366bc441e972d7204ba7b4cadcd3f249d2bc836e107f48ea4d66ef7e4bb74,"I really enjoy watching drama movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,1.261488968840041e-10
1133,75fa4c787252f226c706c48fc8347de9ea5e496371ff129399f0d2fe3f3287e5,"I really enjoy watching horror movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999998807907104,1.1920928955078125e-07,0.9999998807907104
2685,db452e02195936602ab0d3d63c0ba5090d5d1c45bfd6564e7117836f06f27e1c,"I really enjoy watching animation movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.999924898147583,0.999924898147583,7.508907583542168e-05
2930,8ce73a1febf12b4fc6469964ab627a7ea7164e36b4dcbb953107dcccea5a896b,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9997784495353699,0.00022155046463012695,0.9997784495353699
1004,54617a0df6092cdf49965d246d9b2f8f69161a4c4debaa8b4aec0e72075f6b6a,"I really enjoy watching war movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999982118606567,1.7881393432617188e-06,0.9999982118606567
3205,e851adb2cfd1b3b0b941622891eefaab3f1917a276d8b2927be78abd2620e14b,"I really enjoy watching drama movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999911785125732,0.9999911785125732,8.8171209426946e-06
604,414961a6030bb6627f2315c19f9b668d73187ff3a0ffbfe21cf1ad41f035cbc6,"I really enjoy watching action movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.989661693572998,0.010338306427001953,0.989661693572998
2470,6c71d56aa07fa63afa901e3d6537d70ac25316dab9f59b41570854d393820f5f,"I really enjoy watching war movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9986170530319214,0.0013829469680786133,0.9986170530319214
99,ee4b0dbd5b155e3926fba58b37171bf209d97648581cac4f8d68661efc55bd83,"I really enjoy watching horror movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999990463256836,9.5367431640625e-07,0.9999990463256836
3136,2a7879dba104c941737e4916b3ef49765af72a573a1ac01f216a1b80ae4f18c0,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999626874923706,0.9999626874923706,3.730476964847185e-05
3625,aa92416d81b606826ad26864e19d777e5c9f4e5b8318b141c3e73c6a4ee0ca0d,"I really enjoy watching drama movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9997621178627014,0.9997621178627014,0.00023788555699866265
2402,32cd6d6350b6e6ca4f45138138a51f9c643a6c8c9e0f1a76aac1349cf703130e,"I really enjoy watching action movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
20,7a08c6e45551b56e42d7959175a9e3db9a82b38f91b5df2b6277b9150deb752c,"I really enjoy watching action movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999904632568359,9.5367431640625e-06,0.9999904632568359
1416,251649c6b8cb324e7ddca73ecf2754714c825b21c0915edc039b7a88abda6b59,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9972670674324036,0.9972670674324036,0.002732914173975587
921,5ea3c9a58924eb787b33d89abe36425161c3871e60287f3c5a6edf9b049ced85,"I really enjoy watching animation movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9996330738067627,0.9996330738067627,0.0003669136785902083
1328,0274c57064999d87df0f72eae3fde400840e925b145ae8a9ed3b459c48c53edf,"I really enjoy watching family movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999999403953552,0.9999999403953552,7.217239783585683e-08
3275,20c86c4cfbb69097e42611d6543f7f18c536bc5d0b7f3cbb26062fc89aa199e4,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9998241066932678,0.9998241066932678,0.00017589361232239753
1346,6445e139e9e4036b7b457a91bde478dbd9cdda3a09d8b20c0762cdfbd461fd9a,"I really enjoy watching family movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999992251396179,0.9999992251396179,8.009908469830407e-07
486,5d1328a9e84be3394a097d919d723f4fcbdba4b18aa08f51ef33af35faf5ab83,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999999403953552,0.9999999403953552,4.142567888720805e-08
957,93dbab3ea20ce3c463635536bbc182f3e8cb38e088c913180131f9ab608d745e,"I really enjoy watching animation movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9998047351837158,0.9998047351837158,0.0001952650345629081
249,1146ef4b40565a7f72f55ca57098e1986cab36082f6b13e79dc8e3a62af06821,"I really enjoy watching horror movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9997010827064514,0.000298917293548584,0.9997010827064514
2958,ead21c62491316f560960e0d14b2cba7ce076a60f4b3977e78b3b70114d9371c,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
2588,c861afb1fa9b6374f04d3cbdbce717b4cef0a2bf39047e1676ca98316e6668e6,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999995231628418,4.76837158203125e-07,0.9999995231628418
3725,6df40490478c4240b2e148b79a3b09426356cf146e20330aac6ca9c6332674e7,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999822974205017,0.9999822974205017,1.7709729945636354e-05
464,3b2ff8011b6f5d4c91cdb539563f17fb8ebc5672ce2d064d4c0fe969d2bb848f,"I really enjoy watching family movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999985694885254,0.9999985694885254,1.4085276234254707e-06
396,c7e4be3010a40c982e3c563cdf9986fcc5a7d198169481582362777b2b82f9e5,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,4.213216147491705e-12
190,9a5bc3e8b16b9c608137925508ef5ef007443b1fff11384e4c8a25b34426ebff,"I really enjoy watching war movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999884366989136,1.1563301086425781e-05,0.9999884366989136
446,094e02a67051e98f17a59c38710ce31446aac8baaaf38ad0c43ef95dff23761b,"I really enjoy watching family movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,5.763374666400978e-09
3239,6e8d962600c1135d07290712f850920ee6390e926c1a110a904355f5da5bc0ea,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9998940825462341,0.9998940825462341,0.00010590506281005219
2144,921c894b5ad6f55ccc809c662bc98fd89a75d8bddbfd90739a56a62bcdeba275,"I really enjoy watching family movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.999860942363739,0.999860942363739,0.00013903116632718593
2247,1852e607f3b4da948915b1bfe7fdfb46b7ccff47bb5d08ff5ed4ac87e7ba2a9e,"I really enjoy watching animation movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999870657920837,0.9999870657920837,1.2953158147865906e-05
